date,product,contract_count,max_volume,contracts,rank_contract_count,rank_row_count,rank_contracts,signal_count,main_contract,top20_rank_rows,has_contract_daily,has_rank_file,has_main_signal,rank_rows_ok_for_main,status
2025-06-17,IH,4,28286,IH2506;IH2507;IH2509;IH2512,3,60,IH2506;IH2507;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-17,IC,4,45830,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-17,IM,4,97198,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-18,IF,4,52365,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-18,IH,4,23851,IH2506;IH2507;IH2509;IH2512,3,60,IH2506;IH2507;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-18,IC,4,43253,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-18,IM,4,87763,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-19,IF,4,43781,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2506,20,True,True,True,True,ok
2025-06-19,IH,4,21216,IH2506;IH2507;IH2509;IH2512,3,60,IH2506;IH2507;IH2509,1,IH2506,20,True,True,True,True,ok
2025-06-19,IC,4,40032,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2506,20,True,True,True,True,ok
2025-06-19,IM,4,81581,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2506,20,True,True,True,True,ok
2025-06-20,IF,4,35051,IF2506;IF2507;IF2509;IF2512,4,80,IF2506;IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-06-20,IH,4,21677,IH2506;IH2507;IH2509;IH2512,3,60,IH2506;IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-06-20,IC,4,37576,IC2506;IC2507;IC2509;IC2512,4,80,IC2506;IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-06-20,IM,4,84705,IM2506;IM2507;IM2509;IM2512,4,80,IM2506;IM2507;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-06-23,IF,4,47208,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-06-23,IH,4,28646,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-06-23,IC,4,36618,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-06-23,IM,4,99867,IM2507;IM2508;IM2509;IM2512,3,60,IM2507;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-06-24,IF,4,57535,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-06-24,IH,4,34596,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-06-24,IC,4,44444,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-06-24,IM,4,120129,IM2507;IM2508;IM2509;IM2512,3,60,IM2507;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-06-25,IF,4,61056,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-06-25,IH,4,33258,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-06-25,IC,4,50210,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-06-25,IM,4,139775,IM2507;IM2508;IM2509;IM2512,3,60,IM2507;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-06-26,IF,4,43176,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-06-26,IH,4,21991,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-06-26,IC,4,34054,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-06-26,IM,4,106191,IM2507;IM2508;IM2509;IM2512,3,60,IM2507;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-06-27,IF,4,56221,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-06-27,IH,4,32852,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-06-27,IC,4,36609,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-06-27,IM,4,113010,IM2507;IM2508;IM2509;IM2512,3,60,IM2507;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-06-30,IF,4,40077,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-06-30,IH,4,22994,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-06-30,IC,4,32984,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-06-30,IM,4,94541,IM2507;IM2508;IM2509;IM2512,3,60,IM2507;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-01,IF,4,34558,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-01,IH,4,17755,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-07-01,IC,4,31394,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-07-01,IM,4,103226,IM2507;IM2508;IM2509;IM2512,3,60,IM2507;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-02,IF,4,35301,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-02,IH,4,20389,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-07-02,IC,4,30107,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-07-02,IM,4,93428,IM2507;IM2508;IM2509;IM2512,3,60,IM2507;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-03,IF,4,38088,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-03,IH,4,19650,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-07-03,IC,4,27703,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-07-03,IM,4,95917,IM2507;IM2508;IM2509;IM2512,3,60,IM2507;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-04,IF,4,66892,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-04,IH,4,39517,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-07-04,IC,4,43750,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-07-04,IM,4,151899,IM2507;IM2508;IM2509;IM2512,4,80,IM2507;IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-07,IF,4,35769,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-07,IH,4,19180,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-07-07,IC,4,23473,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-07-07,IM,4,80166,IM2507;IM2508;IM2509;IM2512,4,80,IM2507;IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-08,IF,4,50571,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-08,IH,4,28303,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-07-08,IC,4,39009,IC2507;IC2508;IC2509;IC2512,3,60,IC2507;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-07-08,IM,4,128815,IM2507;IM2508;IM2509;IM2512,4,80,IM2507;IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-09,IF,4,43451,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-09,IH,4,24948,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-07-09,IC,4,29791,IC2507;IC2508;IC2509;IC2512,4,80,IC2507;IC2508;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-07-09,IM,4,94223,IM2507;IM2508;IM2509;IM2512,4,80,IM2507;IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-10,IF,4,51019,IF2507;IF2508;IF2509;IF2512,3,60,IF2507;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-10,IH,4,33722,IH2507;IH2508;IH2509;IH2512,2,40,IH2507;IH2509,1,IH2509,20,True,True,True,True,ok
2025-07-10,IC,4,31023,IC2507;IC2508;IC2509;IC2512,4,80,IC2507;IC2508;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-07-10,IM,4,98260,IM2507;IM2508;IM2509;IM2512,4,80,IM2507;IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-11,IF,4,84781,IF2507;IF2508;IF2509;IF2512,4,80,IF2507;IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-11,IH,4,52171,IH2507;IH2508;IH2509;IH2512,3,60,IH2507;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-11,IC,4,48478,IC2507;IC2508;IC2509;IC2512,4,80,IC2507;IC2508;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-07-11,IM,4,147131,IM2507;IM2508;IM2509;IM2512,4,80,IM2507;IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-14,IF,4,37589,IF2507;IF2508;IF2509;IF2512,4,80,IF2507;IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-14,IH,4,21777,IH2507;IH2508;IH2509;IH2512,3,60,IH2507;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-14,IC,4,28123,IC2507;IC2508;IC2509;IC2512,4,80,IC2507;IC2508;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-07-14,IM,4,71184,IM2507;IM2508;IM2509;IM2512,4,80,IM2507;IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-15,IF,4,62583,IF2507;IF2508;IF2509;IF2512,4,80,IF2507;IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-15,IH,4,34281,IH2507;IH2508;IH2509;IH2512,3,60,IH2507;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-15,IC,4,39182,IC2507;IC2508;IC2509;IC2512,4,80,IC2507;IC2508;IC2509;IC2512,1,IC2507,20,True,True,True,True,ok
2025-07-15,IM,4,120268,IM2507;IM2508;IM2509;IM2512,4,80,IM2507;IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-16,IF,4,45629,IF2507;IF2508;IF2509;IF2512,4,80,IF2507;IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-16,IH,4,25504,IH2507;IH2508;IH2509;IH2512,3,60,IH2507;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-16,IC,4,37648,IC2507;IC2508;IC2509;IC2512,4,80,IC2507;IC2508;IC2509;IC2512,1,IC2509,20,True,True,True,True,ok
2025-07-16,IM,4,113703,IM2507;IM2508;IM2509;IM2512,4,80,IM2507;IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-17,IF,4,49872,IF2507;IF2508;IF2509;IF2512,4,80,IF2507;IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-17,IH,4,26576,IH2507;IH2508;IH2509;IH2512,4,80,IH2507;IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-17,IC,4,38304,IC2507;IC2508;IC2509;IC2512,4,80,IC2507;IC2508;IC2509;IC2512,1,IC2509,20,True,True,True,True,ok
2025-07-17,IM,4,109376,IM2507;IM2508;IM2509;IM2512,4,80,IM2507;IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-18,IF,4,59958,IF2507;IF2508;IF2509;IF2512,4,80,IF2507;IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-18,IH,4,35272,IH2507;IH2508;IH2509;IH2512,4,80,IH2507;IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-18,IC,4,41183,IC2507;IC2508;IC2509;IC2512,4,80,IC2507;IC2508;IC2509;IC2512,1,IC2509,20,True,True,True,True,ok
2025-07-18,IM,4,104691,IM2507;IM2508;IM2509;IM2512,4,80,IM2507;IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-21,IF,4,49413,IF2508;IF2509;IF2512;IF2603,3,60,IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-21,IH,4,27071,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-21,IC,4,42464,IC2508;IC2509;IC2512;IC2603,3,60,IC2508;IC2509;IC2512,1,IC2509,20,True,True,True,True,ok
2025-07-21,IM,4,106976,IM2508;IM2509;IM2512;IM2603,3,60,IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-22,IF,4,69503,IF2508;IF2509;IF2512;IF2603,3,60,IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-22,IH,4,37371,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-22,IC,4,49010,IC2508;IC2509;IC2512;IC2603,3,60,IC2508;IC2509;IC2512,1,IC2509,20,True,True,True,True,ok
2025-07-22,IM,4,118700,IM2508;IM2509;IM2512;IM2603,3,60,IM2508;IM2509;IM2512,1,IM2509,20,True,True,True,True,ok
2025-07-23,IF,4,76014,IF2508;IF2509;IF2512;IF2603,3,60,IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-23,IH,4,42398,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-23,IC,4,54336,IC2508;IC2509;IC2512;IC2603,3,60,IC2508;IC2509;IC2512,1,IC2509,20,True,True,True,True,ok
2025-07-23,IM,4,131364,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-07-24,IF,4,65298,IF2508;IF2509;IF2512;IF2603,3,60,IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-24,IH,4,34309,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-24,IC,4,49292,IC2508;IC2509;IC2512;IC2603,3,60,IC2508;IC2509;IC2512,1,IC2509,20,True,True,True,True,ok
2025-07-24,IM,4,124051,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-07-25,IF,4,53170,IF2508;IF2509;IF2512;IF2603,3,60,IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-25,IH,4,30341,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-25,IC,4,39078,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-07-25,IM,4,98231,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-07-28,IF,4,54638,IF2508;IF2509;IF2512;IF2603,3,60,IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-28,IH,4,28883,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-28,IC,4,46353,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-07-28,IM,4,116079,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-07-29,IF,4,58516,IF2508;IF2509;IF2512;IF2603,3,60,IF2508;IF2509;IF2512,1,IF2509,20,True,True,True,True,ok
2025-07-29,IH,4,30546,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-29,IC,4,46670,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-07-29,IM,4,116403,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-07-30,IF,4,81931,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-07-30,IH,4,46511,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-30,IC,4,58280,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-07-30,IM,4,144840,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-07-31,IF,4,91447,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-07-31,IH,4,48789,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-07-31,IC,4,65759,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-07-31,IM,4,167548,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-01,IF,4,56881,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-01,IH,4,32117,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-01,IC,4,49203,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-01,IM,4,133160,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-04,IF,4,44736,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-04,IH,4,24294,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-04,IC,4,42885,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-04,IM,4,119420,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-05,IF,4,45420,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-05,IH,4,25627,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-05,IC,4,34079,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-05,IM,4,95602,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-06,IF,4,42038,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-06,IH,4,23697,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-06,IC,4,37260,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-06,IM,4,106338,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-07,IF,4,54603,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-07,IH,4,29486,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-07,IC,4,48504,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-07,IM,4,119420,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-08,IF,4,42805,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-08,IH,4,25210,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-08,IC,4,37017,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-08,IM,4,98835,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-11,IF,4,60577,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-11,IH,4,30720,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-11,IC,4,48225,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-11,IM,4,124872,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-12,IF,4,61270,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-12,IH,4,36458,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-12,IC,4,42560,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-12,IM,4,104433,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-13,IF,4,74450,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-13,IH,4,41254,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-13,IC,4,57282,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-13,IM,4,138415,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-14,IF,4,93677,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-14,IH,4,57784,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-14,IC,4,65643,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-14,IM,4,159795,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-15,IF,4,90646,IF2508;IF2509;IF2512;IF2603,4,80,IF2508;IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-15,IH,4,52795,IH2508;IH2509;IH2512;IH2603,3,60,IH2508;IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-15,IC,4,77380,IC2508;IC2509;IC2512;IC2603,4,80,IC2508;IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-15,IM,4,163237,IM2508;IM2509;IM2512;IM2603,4,80,IM2508;IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-18,IF,4,99705,IF2509;IF2510;IF2512;IF2603,3,60,IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-18,IH,4,52884,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-18,IC,4,83689,IC2509;IC2510;IC2512;IC2603,3,60,IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-18,IM,4,187694,IM2509;IM2510;IM2512;IM2603,3,60,IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-19,IF,4,73558,IF2509;IF2510;IF2512;IF2603,3,60,IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-19,IH,4,42683,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-19,IC,4,64150,IC2509;IC2510;IC2512;IC2603,3,60,IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-19,IM,4,152295,IM2509;IM2510;IM2512;IM2603,3,60,IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
